Non resolution-dependant points
0.38156071305274963379 0.32322376966476440430 0.29516988992691040039
0.52124655246734619141 0.47041636705398559570 0.44545504450798034668
0.39905548095703125000 0.43431705236434936523 0.46970394253730773926
0.36440944671630859375 0.38160192966461181641 0.30427488684654235840
0.45549526810646057129 0.44767042994499206543 0.49739101529121398926
0.43949440121650695801 0.51383399963378906250 0.49819958209991455078
0.50987702608108520508 0.40404948592185974121 0.28943377733230590820
0.34134495258331298828 0.37785351276397705078 0.45912200212478637695
0.50008898973464965820 0.36642420291900634766 0.37124356627464294434
0.35987231135368347168 0.30487096309661865234 0.37157776951789855957
0.47929903864860534668 0.49346366524696350098 0.34796792268753051758
0.53247106075286865234 0.45924308896064758301 0.29258704185485839844
0.27942544221878051758 0.32668054103851318359 0.41962021589279174805
0.35390508174896240234 0.42449036240577697754 0.32735964655876159668
0.46212348341941833496 0.28944334387779235840 0.28553369641304016113
0.54649740457534790039 0.50346994400024414062 0.32316550612449645996
0.49043056368827819824 0.37178313732147216797 0.43720138072967529297
0.29858869314193725586 0.43255820870399475098 0.46587738394737243652
0.53055709600448608398 0.52865403890609741211 0.51442110538482666016
0.49549910426139831543 0.49364611506462097168 0.48582515120506286621
0.45322334766387939453 0.45298573374748229980 0.44516590237617492676
0.38862088322639465332 0.38862037658691406250 0.38078331947326660156
0.30497494339942932129 0.31150752305984497070 0.30563527345657348633
0.19718450307846069336 0.20777229964733123779 0.20114429295063018799

1080-dependant points
0.38157895207405090332 0.32317620515823364258 0.29513540863990783691
0.52118915319442749023 0.47036385536193847656 0.44539424777030944824
0.39905291795730590820 0.43430387973785400391 0.46966141462326049805
0.36428609490394592285 0.38161501288414001465 0.30420738458633422852
0.45545333623886108398 0.44762876629829406738 0.49729213118553161621
0.43943700194358825684 0.51376521587371826172 0.49813187122344970703
0.50989812612533569336 0.40411078929901123047 0.28940466046333312988
0.34130907058715820312 0.37788218259811401367 0.45909816026687622070
0.50007367134094238281 0.36634951829910278320 0.37121468782424926758
0.35979980230331420898 0.30483236908912658691 0.37151446938514709473
0.47937837243080139160 0.49347463250160217285 0.34789714217185974121
0.53244662284851074219 0.45922094583511352539 0.29254090785980224609
0.27936181426048278809 0.32661619782447814941 0.41950520873069763184
0.35380974411964416504 0.42447599768638610840 0.32730925083160400391
0.46210554242134094238 0.28940510749816894531 0.28549420833587646484
0.54640543460845947266 0.50338661670684814453 0.32303270697593688965
0.49027189612388610840 0.37171012163162231445 0.43719875812530517578
0.29850640892982482910 0.43254753947257995605 0.46574962139129638672
0.53049176931381225586 0.52857559919357299805 0.51434689760208129883
0.49539151787757873535 0.49354726076126098633 0.48572707176208496094
0.45316287875175476074 0.45293563604354858398 0.44511389732360839844
0.38855782151222229004 0.38855898380279541016 0.38071346282958984375
0.30486872792243957520 0.31139999628067016602 0.30546414852142333984
0.19721288979053497314 0.20773878693580627441 0.20110413432121276855
